Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,NTACode
28163291,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,RESIDENTIAL BUILDING,11694,106-10 SHORE FRONT PARKWAY,SHORE FRONT PARKWAY,BEACH 105 STREET,BEND,,,ADDRESS,Rockaway Park,,N/A,Closed,,06/25/2014 12:00:00 AM,14 QUEENS,QUEENS,1032630,150991,Unspecified,QUEENS,,,,,,,,40.58097946,-73.82583068,"(40.58097946225889, -73.82583067556563)",BX01
28163292,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",BX02
28163293,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,OUTSIDE BUILDING,PORCH/BALCONY,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/05/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",QN01
28163295,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL,CABINET,RESIDENTIAL BUILDING,11233,253 SARATOGA AVENUE,SARATOGA AVENUE,HERKIMER STREET,ATLANTIC AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,16 BROOKLYN,BROOKLYN,1007442,186065,Unspecified,BROOKLYN,,,,,,,,40.67735182,-73.91638756,"(40.677351821898, -73.91638755680366)",QN02
28163296,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL,CABINET,RESIDENTIAL BUILDING,10034,200 NAGLE AVENUE,NAGLE AVENUE,,,,,ADDRESS,NEW YORK,,N/A,Closed,,06/18/2014 12:00:00 AM,12 MANHATTAN,MANHATTAN,1005446,253374,Unspecified,MANHATTAN,,,,,,,,40.86210236,-73.92337131,"(40.86210236351487, -73.9233713087911)",BX01
28163297,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL,MAILBOX,RESIDENTIAL BUILDING,11203,141 EAST 54 STREET,EAST 54 STREET,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/03/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1004546,178046,Unspecified,BROOKLYN,,,,,,,,40.65534857,-73.92685243,"(40.6553485708541, -73.92685243271187)",BX02
28163298,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL,VENTILATION SYSTEM,RESIDENTIAL BUILDING,11204,1815 60 STREET,60 STREET,18 AVENUE,19 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,987941,165779,Unspecified,BROOKLYN,,,,,,,,40.62170077,-73.9867042,"(40.62170076709453, -73.98670420101757)",QN01
28163299,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11213,757 EMPIRE BOULEVARD,EMPIRE BOULEVARD,TROY AVENUE,SCHENECTADY AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/05/2014 12:00:00 AM,09 BROOKLYN,BROOKLYN,1001778,181102,Unspecified,BROOKLYN,,,,,,,,40.66374253,-73.93682046,"(40.66374252768339, -73.93682046399705)",QN02
28163300,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11211,267 SOUTH 2 STREET,SOUTH 2 STREET,HAVEMEYER STREET,MARCY AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/03/2014 12:00:00 AM,01 BROOKLYN,BROOKLYN,996172,198468,Unspecified,BROOKLYN,,,,,,,,40.71141753,-73.95699651,"(40.71141753073366, -73.95699651259866)",MN01
28163301,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10003,324 EAST 6 STREET,EAST 6 STREET,2 AVENUE,1 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,,06/03/2014 12:00:00 AM,03 MANHATTAN,MANHATTAN,987637,204169,Unspecified,MANHATTAN,,,,,,,,40.72707279,-73.98777998,"(40.72707278780823, -73.98777998461887)",MN01
28163302,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11374,99-44 62 AVENUE,62 AVENUE,99 STREET,102 STREET,,,ADDRESS,Rego Park,,N/A,Closed,,06/02/2014 12:00:00 AM,06 QUEENS,QUEENS,1023609,207125,Unspecified,QUEENS,,,,,,,,40.73509936,-73.85797882,"(40.73509935689471, -73.8579788213209)",MN02
28163303,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11203,141 EAST 54 STREET,EAST 54 STREET,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/05/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1004546,178046,Unspecified,BROOKLYN,,,,,,,,40.65534857,-73.92685243,"(40.6553485708541, -73.92685243271187)",MN02
28163309,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11215,1 PROSPECT PARK WEST,PROSPECT PARK WEST,GRAND ARMY PLAZA OVAL,PRESIDENT STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/01/2014 12:00:00 AM,06 BROOKLYN,BROOKLYN,992436,184283,Unspecified,BROOKLYN,,,,,,,,40.67248723,-73.97048976,"(40.672487228878474, -73.97048976168917)",MN02
28163312,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11237,199 KNICKERBOCKER AVENUE,KNICKERBOCKER AVENUE,JEFFERSON STREET,TROUTMAN STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/05/2014 12:00:00 AM,04 BROOKLYN,BROOKLYN,1004593,195599,Unspecified,BROOKLYN,,,,,,,,40.70352745,-73.92663006,"(40.70352745206663, -73.92663005607884)",MN01
28163314,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,10462,2180 BOLTON STREET,BOLTON STREET,LYDIG AVENUE,PELHAM PARKWAY,,,ADDRESS,BRONX,,N/A,Closed,,06/05/2014 12:00:00 AM,11 BRONX,BRONX,1020586,251092,Unspecified,BRONX,,,,,,,,40.85578963,-73.86864897,"(40.85578963147769, -73.86864896506286)",QN01
28163315,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10460,2016 MARMION AVENUE,MARMION AVENUE,EAST 178 STREET,EAST 179 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/02/2014 12:00:00 AM,06 BRONX,BRONX,1015856,246986,Unspecified,BRONX,,,,,,,,40.84453809,-73.88576678,"(40.84453808624272, -73.88576678100559)",QN02
28163316,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,10019,791 8 AVENUE,8 AVENUE,WEST 48 STREET,WEST 49 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,06/06/2014 12:00:00 AM,04 MANHATTAN,MANHATTAN,987863,216578,Unspecified,MANHATTAN,,,,,,,,40.7611323,-73.98695793,"(40.76113230010751, -73.98695792959764)",BX01
28163317,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,OUTSIDE BUILDING,ROOFING,RESIDENTIAL BUILDING,11216,44 HANCOCK STREET,HANCOCK STREET,SPENCER PLACE,BEDFORD AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,997021,187777,Unspecified,BROOKLYN,,,,,,,,40.68207204,-73.95395438,"(40.6820720413488, -73.9539543815905)",BX01
28163322,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11226,61 MARTENSE STREET,MARTENSE STREET,MARTENSE COURT,BEDFORD AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,14 BROOKLYN,BROOKLYN,996207,176575,Unspecified,BROOKLYN,,,,,,,,40.65132618,-73.95690911,"(40.65132618385342, -73.95690911193853)",BX02
28163341,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,11216,44 HANCOCK STREET,HANCOCK STREET,SPENCER PLACE,BEDFORD AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,997021,187777,Unspecified,BROOKLYN,,,,,,,,40.68207204,-73.95395438,"(40.6820720413488, -73.9539543815905)",QN01
28163342,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,11204,1815 60 STREET,60 STREET,18 AVENUE,19 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,987941,165779,Unspecified,BROOKLYN,,,,,,,,40.62170077,-73.9867042,"(40.62170076709453, -73.98670420101757)",QN02
28163351,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,11212,446 EAST 98 STREET,EAST 98 STREET,NEWPORT STREET,SARATOGA AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,08/18/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1007877,178918,Unspecified,BROOKLYN,,,,,,,,40.65773376,-73.91484433,"(40.65773375741674, -73.91484433206298)",BX01
28163354,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,DOOR/FRAME,RESIDENTIAL BUILDING,10458,2860 DECATUR AVENUE,DECATUR AVENUE,EAST 199 STREET,BEDFORD PARK BOULEVARD,,,ADDRESS,BRONX,,N/A,Closed,,06/10/2014 12:00:00 AM,07 BRONX,BRONX,1016108,255403,Unspecified,BRONX,,,,,,,,40.86763931,-73.88481598,"(40.867639310575015, -73.88481597920585)",BX02
28163358,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,11203,141 EAST 54 STREET,EAST 54 STREET,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/16/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1004546,178046,Unspecified,BROOKLYN,,,,,,,,40.65534857,-73.92685243,"(40.6553485708541, -73.92685243271187)",QN01
28163368,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,RESIDENTIAL BUILDING,11213,1453 PROSPECT PLACE,PROSPECT PLACE,UTICA AVENUE,ROCHESTER AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,08 BROOKLYN,BROOKLYN,1004095,184528,Unspecified,BROOKLYN,,,,,,,,40.67314124,-73.92845877,"(40.673141240562664, -73.92845877400181)",QN02
28163369,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,RESIDENTIAL BUILDING,10458,2475 HUGHES AVENUE,HUGHES AVENUE,EAST 188 STREET,EAST 189 STREET,,,ADDRESS,BRONX,,N/A,Closed,,07/24/2014 12:00:00 AM,06 BRONX,BRONX,1015898,251428,Unspecified,BRONX,,,,,,,,40.8567299,-73.88559401,"(40.85672989977238, -73.88559401291548)",MN01
28163373,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,RESIDENTIAL BUILDING,10040,370 WADSWORTH AVENUE,WADSWORTH AVENUE,WEST 191 STREET,WEST 192 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,07/31/2014 12:00:00 AM,12 MANHATTAN,MANHATTAN,1003615,251323,Unspecified,MANHATTAN,,,,,,,,40.85647719,-73.92999674,"(40.85647719270591, -73.92999674140358)",MN01
28163374,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,RESIDENTIAL BUILDING,11238,326 LINCOLN PLACE,LINCOLN PLACE,UNDERHILL AVENUE,WASHINGTON AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/25/2014 12:00:00 AM,08 BROOKLYN,BROOKLYN,993813,184594,Unspecified,BROOKLYN,,,,,,,,40.67333947,-73.96552528,"(40.673339473642564, -73.96552528499431)",MN02
28163375,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB/SHOWER,RESIDENTIAL BUILDING,10457,1466 GRAND CONCOURSE,GRAND CONCOURSE,EAST 171 STREET,EAST 172 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/26/2014 12:00:00 AM,04 BRONX,BRONX,1008379,245547,Unspecified,BRONX,,,,,,,,40.84061205,-73.91279598,"(40.840612050743175, -73.91279597705399)",MN02
28163377,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB/SHOWER,RESIDENTIAL BUILDING,10040,370 WADSWORTH AVENUE,WADSWORTH AVENUE,WEST 191 STREET,WEST 192 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,07/31/2014 12:00:00 AM,12 MANHATTAN,MANHATTAN,1003615,251323,Unspecified,MANHATTAN,,,,,,,,40.85647719,-73.92999674,"(40.85647719270591, -73.92999674140358)",MN02
28163378,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,RADIATOR,RESIDENTIAL BUILDING,10462,2180 BOLTON STREET,BOLTON STREET,LYDIG AVENUE,PELHAM PARKWAY,,,ADDRESS,BRONX,,N/A,Closed,,06/05/2014 12:00:00 AM,11 BRONX,BRONX,1020586,251092,Unspecified,BRONX,,,,,,,,40.85578963,-73.86864897,"(40.85578963147769, -73.86864896506286)",MN01
28163396,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,11203,141 EAST 54 STREET,EAST 54 STREET,LENOX ROAD,LINDEN BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 09:33:42 PM,06/04/2014 10:45:34 AM,17 BROOKLYN,BROOKLYN,1004546,178046,Unspecified,BROOKLYN,,,,,,,,40.65534857,-73.92685243,"(40.6553485708541, -73.92685243271187)",QN01
28163409,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10460,1801 MARMION AVENUE,MARMION AVENUE,CROTONA PARK NORTH,EAST 175 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/04/2014 12:00:00 AM,06 BRONX,BRONX,1014762,245451,Unspecified,BRONX,,,,,,,,40.84032881,-73.88972779,"(40.84032881122739, -73.88972779298895)",QN02
28163446,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,Commercial Building,11216,95 HALSEY STREET,HALSEY STREET,NOSTRAND AVENUE,MARCY AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 08:31:34 PM,06/16/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,998292,187704,Unspecified,BROOKLYN,,,,,,,,40.68186975,-73.94937197,"(40.68186974794423, -73.94937196628798)",BX01
28163470,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11220,752 60 STREET,60 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 05:06:17 PM,06/11/2014 12:00:00 AM,07 BROOKLYN,BROOKLYN,981303,171034,Unspecified,BROOKLYN,,,,,,,,40.63612491,-74.01061804,"(40.63612491320705, -74.01061804087963)",BX01
28163478,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BOILER,RESIDENTIAL BUILDING,11213,1692 UNION STREET,UNION STREET,SCHENECTADY AVENUE,UTICA AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/04/2014 12:00:00 AM,09 BROOKLYN,BROOKLYN,1002998,182611,Unspecified,BROOKLYN,,,,,,,,40.6678819,-73.93241879,"(40.6678818970187, -73.93241878910723)",BX02
28163480,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,SAFETY,WINDOW GUARD BROKEN/MISSING,RESIDENTIAL BUILDING,11221,466 MADISON STREET,MADISON STREET,THROOP AVENUE,MARCUS GARVEY BOULEVARD,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/05/2014 12:00:00 AM,03 BROOKLYN,BROOKLYN,1000990,189199,Unspecified,BROOKLYN,,,,,,,,40.68596849,-73.93964069,"(40.68596848970488, -73.93964069232293)",QN01
28163486,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10027,205 WEST  123 STREET,WEST  123 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,07/01/2014 09:10:57 PM,06/01/2014 09:14:28 PM,10 MANHATTAN,MANHATTAN,998136,233625,Unspecified,MANHATTAN,,,,,,,,40.8079116,-73.94983961,"(40.80791159816629, -73.94983961198896)",QN02
28163542,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11207,715 VAN SICLEN AVENUE,VAN SICLEN AVENUE,BEND,HEGEMAN AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,07/01/2014 06:37:27 AM,06/04/2014 12:00:00 AM,05 BROOKLYN,BROOKLYN,1015584,180613,Unspecified,BROOKLYN,,,,,,,,40.66236224,-73.88705916,"(40.662362236803936, -73.88705916281634)",BX01
28163649,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,RESIDENTIAL BUILDING,11219,4512 15 AVENUE,15 AVENUE,45 STREET,46 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/23/2014 12:00:00 AM,12 BROOKLYN,BROOKLYN,988268,170435,Unspecified,BROOKLYN,,,,,,,,40.63448036,-73.9855235,"(40.63448036451842, -73.98552350289306)",BX02
28163653,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,RESIDENTIAL BUILDING,11212,421 REMSEN AVENUE,REMSEN AVENUE,EAST 58 STREET,KINGS HIGHWAY,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/03/2014 12:00:00 AM,17 BROOKLYN,BROOKLYN,1005688,178029,Unspecified,BROOKLYN,,,,,,,,40.65529922,-73.92273668,"(40.65529921847264, -73.92273667675695)",QN01
28163656,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Pigeon Condition,Pigeon Waste,Commercial Building,10314,1890 VICTORY BOULEVARD,VICTORY BOULEVARD,MOUNTAINVIEW AVENUE,WESTCOTT BOULEVARD,,,ADDRESS,STATEN ISLAND,,N/A,Closed,07/01/2014 02:45:09 PM,07/03/2014 12:00:00 AM,01 STATEN ISLAND,STATEN ISLAND,948992,162544,Unspecified,STATEN ISLAND,,,,,,,,40.61275198,-74.12699014,"(40.61275198357245, -74.12699013848233)",QN02
28163658,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,ELEVATOR,MAINTENANCE,RESIDENTIAL BUILDING,11235,3232 SHORE PARKWAY SR SOUTH,SHORE PARKWAY SR SOUTH,HOMECREST AVENUE,EAST 13 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,,06/07/2014 12:00:00 AM,15 BROOKLYN,BROOKLYN,996399,152362,Unspecified,BROOKLYN,,,,,,,,40.58486628,-73.95626075,"(40.58486627676468, -73.95626074893555)",MN01
28163665,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,OUTSIDE BUILDING,ROOF DOOR/HATCH,RESIDENTIAL BUILDING,10458,2475 HUGHES AVENUE,HUGHES AVENUE,EAST 188 STREET,EAST 189 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/20/2014 12:00:00 AM,06 BRONX,BRONX,1015898,251428,Unspecified,BRONX,,,,,,,,40.8567299,-73.88559401,"(40.85672989977238, -73.88559401291548)",MN01
28163676,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,10310,364 SHEFFIELD STREET,SHEFFIELD STREET,DEAD END,DELAFIELD AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Closed,,06/12/2014 12:00:00 AM,01 STATEN ISLAND,STATEN ISLAND,952914,169641,Unspecified,STATEN ISLAND,,,,,,,,40.63224649,-74.11289708,"(40.632246488038994, -74.11289707619862)",MN02
28163685,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,SAFETY,SMOKE DETECTOR,RESIDENTIAL BUILDING,11413,183-07 145 DRIVE,145 DRIVE,183 STREET,184 STREET,,,ADDRESS,Springfield Gardens,,N/A,Closed,,06/23/2014 12:00:00 AM,13 QUEENS,QUEENS,1050070,180957,Unspecified,QUEENS,,,,,,,,40.66311724,-73.76275429,"(40.6631172356182, -73.76275429019442)",MN02
28163697,06/01/2014 2:00:00 AM,06/01/2014 2:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,10459,1224 UNION AVENUE,UNION AVENUE,EAST 168 STREET,EAST 169 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/04/2014 12:00:00 AM,03 BRONX,BRONX,1012177,241460,Unspecified,BRONX,,,,,,,,40.82938323,-73.89908675,"(40.82938322920931, -73.89908674645838)",MN02
28163698,06/01/2014 12:00:00 AM,06/01/2014 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER SUPPLY,RESIDENTIAL BUILDING,10044,546 MAIN STREET,MAIN STREET,UNNAMED STREET,UNNAMED STREET,,,ADDRESS,NEW YORK,,N/A,Closed,,06/23/2014 12:00:00 AM,08 MANHATTAN,MANHATTAN,998168,216847,Unspecified,MANHATTAN,,,,,,,,40.76186042,-73.94975878,"(40.76186041908699, -73.94975877955001)",MN01
28157590,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,1-2 Family Dwelling,11372,70-04 ROOSEVELT AVENUE,ROOSEVELT AVENUE,70 STREET,BQE WESTBOUND ENTRANCE 37 AVE,,,ADDRESS,Jackson Heights,,N/A,Closed,07/01/2014 12:45:10 AM,06/06/2014 04:03:44 PM,02 QUEENS,QUEENS,1013248,211238,Unspecified,QUEENS,,,,,,,,40.74642855,-73.8953472,"(40.7464285492033, -73.89534719745205)",BX01
28157974,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,RESIDENTIAL BUILDING,10024,336 WEST 77 STREET,WEST 77 STREET,WEST END AVENUE,RIVERSIDE DRIVE,,,ADDRESS,NEW YORK,,N/A,Closed,,06/10/2014 12:00:00 AM,07 MANHATTAN,MANHATTAN,988998,224663,Unspecified,MANHATTAN,,,,,,,,40.78332298,-73.98285514,"(40.78332297541809, -73.98285513754209)",BX02
28158733,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,RESIDENTIAL BUILDING,11355,140-37 ASH AVENUE,ASH AVENUE,KISSENA BOULEVARD,BOWNE STREET,,,ADDRESS,Flushing,,N/A,Closed,,06/09/2014 12:00:00 AM,07 QUEENS,QUEENS,1033351,214635,Unspecified,QUEENS,,,,,,,,40.75566367,-73.8227715,"(40.75566366565145, -73.82277150294146)",QN01
28159418,06/03/2014 1:00:00 AM,06/03/2014 1:00:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,RESIDENTIAL BUILDING,10458,2604 BAINBRIDGE AVENUE,BAINBRIDGE AVENUE,EAST 193 STREET,EAST 194 STREET,,,ADDRESS,BRONX,,N/A,Closed,,06/20/2014 12:00:00 AM,07 BRONX,BRONX,1014036,254171,Unspecified,BRONX,,,,,,,,40.86426508,-73.89231286,"(40.86426508198643, -73.89231285579432)",QN02
